timestamp,close
2000-01-03 00:00:00+00:00,91.13275146484375
2000-01-04 00:00:00+00:00,87.56890869140625
2000-01-05 00:00:00+00:00,87.72559356689453
2000-01-06 00:00:00+00:00,86.31568908691406
2000-01-07 00:00:00+00:00,91.32853698730469
2000-01-10 00:00:00+00:00,91.641845703125
2000-01-11 00:00:00+00:00,90.54534149169922
2000-01-12 00:00:00+00:00,89.64452362060547
2000-01-13 00:00:00+00:00,90.85860443115234
2000-01-14 00:00:00+00:00,92.09223937988281
2000-01-18 00:00:00+00:00,91.36772918701172
2000-01-19 00:00:00+00:00,92.11186218261719
2000-01-20 00:00:00+00:00,90.70195770263672
2000-01-21 00:00:00+00:00,90.50616455078125
2000-01-24 00:00:00+00:00,87.94090270996094
2000-01-25 00:00:00+00:00,88.93960571289062
2000-01-26 00:00:00+00:00,88.23466491699219
2000-01-27 00:00:00+00:00,87.88215637207031
2000-01-28 00:00:00+00:00,85.14077758789062
2000-01-31 00:00:00+00:00,87.45142364501953
2000-02-01 00:00:00+00:00,88.31300354003906
2000-02-02 00:00:00+00:00,88.39134979248047
2000-02-03 00:00:00+00:00,89.7228775024414
2000-02-04 00:00:00+00:00,89.35079193115234
2000-02-07 00:00:00+00:00,89.2137680053711
2000-02-08 00:00:00+00:00,90.42780303955078
2000-02-09 00:00:00+00:00,88.52840423583984
2000-02-10 00:00:00+00:00,88.70460510253906
2000-02-11 00:00:00+00:00,86.90313720703125
2000-02-14 00:00:00+00:00,87.41223907470703
2000-02-15 00:00:00+00:00,88.40108489990234
2000-02-16 00:00:00+00:00,87.09894561767578
2000-02-17 00:00:00+00:00,86.64857482910156
2000-02-18 00:00:00+00:00,84.78831481933594
2000-02-22 00:00:00+00:00,84.57295227050781
2000-02-23 00:00:00+00:00,85.57158660888672
2000-02-24 00:00:00+00:00,83.84841918945312
2000-02-25 00:00:00+00:00,83.54492950439453
2000-02-28 00:00:00+00:00,85.29745483398438
2000-02-29 00:00:00+00:00,86.1198501586914
2000-03-01 00:00:00+00:00,86.7464828491211
2000-03-02 00:00:00+00:00,86.80521392822266
2000-03-03 00:00:00+00:00,88.43048095703125
2000-03-06 00:00:00+00:00,87.56890869140625
2000-03-07 00:00:00+00:00,85.87509155273438
2000-03-08 00:00:00+00:00,85.76739501953125
2000-03-09 00:00:00+00:00,88.27381134033203
2000-03-10 00:00:00+00:00,87.80386352539062
2000-03-13 00:00:00+00:00,86.84439849853516
2000-03-14 00:00:00+00:00,85.61078643798828
2000-03-15 00:00:00+00:00,87.6080551147461
2000-03-16 00:00:00+00:00,91.70059204101562
2000-03-17 00:00:00+00:00,92.306640625
2000-03-20 00:00:00+00:00,91.83558654785156
2000-03-21 00:00:00+00:00,93.72013092041016
2000-03-22 00:00:00+00:00,94.28948211669922
2000-03-23 00:00:00+00:00,95.89920043945312
2000-03-24 00:00:00+00:00,96.46851348876953
2000-03-27 00:00:00+00:00,95.4476547241211
2000-03-28 00:00:00+00:00,94.89804077148438
2000-03-29 00:00:00+00:00,94.99620819091797
2000-03-30 00:00:00+00:00,93.40603637695312
2000-03-31 00:00:00+00:00,94.46611785888672
2000-04-03 00:00:00+00:00,95.01580810546875
2000-04-04 00:00:00+00:00,94.30908966064453
2000-04-05 00:00:00+00:00,93.72013092041016
2000-04-06 00:00:00+00:00,94.53482055664062
2000-04-07 00:00:00+00:00,95.13358306884766
2000-04-10 00:00:00+00:00,94.7606201171875
2000-04-11 00:00:00+00:00,94.48574829101562
2000-04-12 00:00:00+00:00,91.89437866210938
2000-04-13 00:00:00+00:00,90.6183853149414
2000-04-14 00:00:00+00:00,85.43570709228516
2000-04-17 00:00:00+00:00,88.41969299316406
2000-04-18 00:00:00+00:00,90.75579071044922
2000-04-19 00:00:00+00:00,89.91166687011719
2000-04-20 00:00:00+00:00,90.34355163574219
2000-04-24 00:00:00+00:00,89.36195373535156
2000-04-25 00:00:00+00:00,93.07231140136719
2000-04-26 00:00:00+00:00,92.02202606201172
2000-04-27 00:00:00+00:00,91.71771240234375
2000-04-28 00:00:00+00:00,91.14842987060547
2000-05-01 00:00:00+00:00,92.38526153564453
2000-05-02 00:00:00+00:00,90.53984069824219
2000-05-03 00:00:00+00:00,88.41969299316406
2000-05-04 00:00:00+00:00,89.0871353149414
2000-05-05 00:00:00+00:00,90.16685485839844
2000-05-08 00:00:00+00:00,89.48957061767578
2000-05-09 00:00:00+00:00,88.77301025390625
2000-05-10 00:00:00+00:00,86.77064514160156
2000-05-11 00:00:00+00:00,88.75340270996094
2000-05-12 00:00:00+00:00,89.71532440185547
2000-05-15 00:00:00+00:00,91.26625061035156
2000-05-16 00:00:00+00:00,92.14962005615234
2000-05-17 00:00:00+00:00,91.18766784667969
2000-05-18 00:00:00+00:00,90.0687026977539
2000-05-19 00:00:00+00:00,88.65524291992188
2000-05-22 00:00:00+00:00,87.98778533935547
2000-05-23 00:00:00+00:00,86.69213104248047
2000-05-24 00:00:00+00:00,88.10551452636719
2000-05-25 00:00:00+00:00,86.59394073486328
2000-05-26 00:00:00+00:00,86.69213104248047
2000-05-30 00:00:00+00:00,89.51902770996094
2000-05-31 00:00:00+00:00,89.71532440185547
2000-06-01 00:00:00+00:00,91.28585815429688
2000-06-02 00:00:00+00:00,92.8759765625
2000-06-05 00:00:00+00:00,92.42448425292969
2000-06-06 00:00:00+00:00,92.01220703125
2000-06-07 00:00:00+00:00,92.65019989013672
2000-06-08 00:00:00+00:00,92.28707122802734
2000-06-09 00:00:00+00:00,92.09072875976562
2000-06-12 00:00:00+00:00,91.01097869873047
2000-06-13 00:00:00+00:00,92.71898651123047
2000-06-14 00:00:00+00:00,92.8759765625
2000-06-15 00:00:00+00:00,93.07231140136719
2000-06-16 00:00:00+00:00,92.30755615234375
2000-06-19 00:00:00+00:00,93.48820495605469
2000-06-20 00:00:00+00:00,93.1537094116211
2000-06-21 00:00:00+00:00,93.11431121826172
2000-06-22 00:00:00+00:00,91.69755554199219
2000-06-23 00:00:00+00:00,90.91043853759766
2000-06-26 00:00:00+00:00,92.08128356933594
2000-06-27 00:00:00+00:00,91.4023666381836
2000-06-28 00:00:00+00:00,91.658203125
2000-06-29 00:00:00+00:00,90.7923812866211
2000-06-30 00:00:00+00:00,91.48112487792969
2000-07-03 00:00:00+00:00,92.7404556274414
2000-07-05 00:00:00+00:00,91.06786346435547
2000-07-06 00:00:00+00:00,91.7762222290039
2000-07-07 00:00:00+00:00,93.25205993652344
2000-07-10 00:00:00+00:00,93.09465026855469
2000-07-11 00:00:00+00:00,93.29143524169922
2000-07-12 00:00:00+00:00,93.90144348144531
2000-07-13 00:00:00+00:00,94.31463623046875
2000-07-14 00:00:00+00:00,95.23951721191406
2000-07-17 00:00:00+00:00,95.08209228515625
2000-07-18 00:00:00+00:00,94.3048095703125
2000-07-19 00:00:00+00:00,93.5472412109375
2000-07-20 00:00:00+00:00,94.84599304199219
2000-07-21 00:00:00+00:00,92.99627685546875
2000-07-24 00:00:00+00:00,92.46495056152344
2000-07-25 00:00:00+00:00,92.76011657714844
2000-07-26 00:00:00+00:00,91.85496520996094
2000-07-27 00:00:00+00:00,91.54010772705078
2000-07-28 00:00:00+00:00,89.47398376464844
2000-07-31 00:00:00+00:00,90.04463958740234
2000-08-01 00:00:00+00:00,90.59564208984375
2000-08-02 00:00:00+00:00,91.0481948852539
2000-08-03 00:00:00+00:00,91.67787170410156
2000-08-04 00:00:00+00:00,92.16981506347656
2000-08-07 00:00:00+00:00,93.27174377441406
2000-08-08 00:00:00+00:00,93.62596893310547
2000-08-09 00:00:00+00:00,92.83887481689453
2000-08-10 00:00:00+00:00,92.38626861572266
2000-08-11 00:00:00+00:00,92.81913757324219
